ID,Region,Mean_Z,Peak_Z,Abs_Mean_Z,Peak_MNI,Voxels
6221,Region_6221,1.9135842551001347,9.897300669384821,1.9135842551001347,"(-42.0, -60.0, 33.0)",333
5201,Region_5201,1.905877219395543,10.440663944244662,1.905877219395543,"(-24.0, -90.0, 12.0)",979
9021,Region_9021,1.8192201057334216,4.75822264808035,1.8192201057334216,"(-6.0, -45.0, -21.0)",46
5002,Region_5002,1.7865171717114379,7.73656968179547,1.7865171717114379,"(18.0, -84.0, 0.0)",592
6201,Region_6201,1.7687933969299487,6.4088458268573,1.7687933969299487,"(-57.0, -39.0, 39.0)",737
4021,Region_4021,1.764566130709326,4.21159217836045,1.764566130709326,"(-12.0, -51.0, 27.0)",135
7021,Region_7021,1.689100815742648,2.779429964094204,1.689100815742648,"(-18.0, 0.0, 3.0)",86
7011,Region_7011,1.68298464861475,3.662623128497949,1.68298464861475,"(-24.0, 6.0, -9.0)",295
4022,Region_4022,1.6337296602312026,4.449211451158864,1.6337296602312026,"(12.0, -42.0, 9.0)",106
9120,Region_9120,1.6211033859585502,-4.381068692840077,1.6211033859585502,"(0.0, -66.0, -3.0)",174
7012,Region_7012,1.6069364750713568,2.9377911627756843,1.6069364750713568,"(24.0, -3.0, 12.0)",316
9061,Region_9061,1.5836714669148408,44964801788.33008,1.5836714669148408,"(-36.0, -42.0, -54.0)",561
5202,Region_5202,1.4999124959081944,12.452914277217383,1.4999124959081944,"(42.0, -69.0, 24.0)",612
7022,Region_7022,1.498662462867367,2.479386924156306,1.498662462867367,"(21.0, 0.0, 6.0)",77
5022,Region_5022,1.4717359706657756,8.800356670771222,1.4717359706657756,"(12.0, -45.0, 3.0)",665
6301,Region_6301,1.4607084098630496,49235160827.63672,1.4607084098630496,"(-3.0, -75.0, 60.0)",1037
9110,Region_9110,1.4526546045100786,4.426625191639133,1.4526546045100786,"(6.0, -45.0, -21.0)",64
9051,Region_9051,1.4509418548112196,32268745422.363277,1.4509418548112196,"(-39.0, -66.0, -51.0)",182
5301,Region_5301,1.4479581335449303,6.477878150136158,1.4479581335449303,"(-39.0, -72.0, -9.0)",270
9160,Region_9160,1.3678116066262012,1.9662245036852142,1.3678116066262012,"(6.0, -54.0, -30.0)",57
6222,Region_6222,1.3667442557086171,26644750595.092773,1.3667442557086171,"(45.0, -78.0, 42.0)",540
8111,Region_8111,1.364225449594846,7.886622499970069,1.364225449594846,"(-57.0, -33.0, 9.0)",728
4011,Region_4011,1.3390534872113058,3.964518086175735,1.3390534872113058,"(0.0, -39.0, 33.0)",578
4012,Region_4012,1.3172778701313097,4.493273434697111,1.3172778701313097,"(15.0, -39.0, 45.0)",624
2301,Region_2301,1.253202303908183,5.262080572929141,1.253202303908183,"(-33.0, 3.0, 27.0)",293
6211,Region_6211,1.253091315856864,5.6676711973801845,1.253091315856864,"(-57.0, -21.0, 39.0)",369
5021,Region_5021,1.2515925865480366,5.444730259402238,1.2515925865480366,"(-9.0, -87.0, -3.0)",588
9031,Region_9031,1.2493117543168477,4.988543718522062,1.2493117543168477,"(-9.0, -45.0, -24.0)",365
6302,Region_6302,1.2358638827574868,10.305578170124301,1.2358638827574868,"(3.0, -63.0, 33.0)",956
9022,Region_9022,1.2197308555297175,3.1514780534835523,1.2197308555297175,"(9.0, -45.0, -21.0)",63
5011,Region_5011,1.1941235186349168,8.18982112438347,1.1941235186349168,"(0.0, -72.0, 33.0)",460
6202,Region_6202,1.1905450055948563,5.804035320430539,1.1905450055948563,"(30.0, -48.0, 51.0)",387
9082,Region_9082,1.1842795549361163,2.0740087247037717,1.1842795549361163,"(27.0, -33.0, -45.0)",55
5102,Region_5102,1.1797423301604393,5.8014916350227,1.1797423301604393,"(21.0, -90.0, 18.0)",419
5402,Region_5402,1.167269536811677,9.427505547411076,1.167269536811677,"(24.0, -72.0, -6.0)",747
9072,Region_9072,1.1639848246908329,2.580245851145468,1.1639848246908329,"(6.0, -63.0, -48.0)",242
5012,Region_5012,1.1639594224202847,5.76913182815325,1.1639594224202847,"(9.0, -78.0, 36.0)",381
8201,Region_8201,1.1590800103397485,48410240173.33984,1.1590800103397485,"(-69.0, -27.0, 3.0)",1453
6212,Region_6212,1.1531848165136458,-7.171020089258603,1.1531848165136458,"(63.0, -30.0, 45.0)",581
9052,Region_9052,1.1489324959558072,30136083602.905273,1.1489324959558072,"(45.0, -45.0, -51.0)",165
2332,Region_2332,1.145757330130615,5.0061017626493545,1.145757330130615,"(54.0, -15.0, 21.0)",401
5101,Region_5101,1.1433469567984835,35386383056.640625,1.1433469567984835,"(-3.0, -87.0, 45.0)",406
9032,Region_9032,1.122357760239759,3.905499099379836,1.122357760239759,"(9.0, -45.0, 0.0)",257
4101,Region_4101,1.1196948134242288,3.845292148231424,1.1196948134242288,"(-18.0, -9.0, -12.0)",280
2331,Region_2331,1.1142676884246454,3.436639478504129,1.1142676884246454,"(-48.0, -12.0, 21.0)",287
7101,Region_7101,1.1088014646992534,3.0252778186884504,1.1088014646992534,"(-12.0, -27.0, 3.0)",345
9071,Region_9071,1.1070464945378036,2.4178840340557146,1.1070464945378036,"(-15.0, -39.0, -51.0)",252
9150,Region_9150,1.0962396922887296,1.9060519102892974,1.0962396922887296,"(0.0, -66.0, -36.0)",65
3001,Region_3001,1.0926426314183348,4.083606244007565,1.0926426314183348,"(-36.0, 12.0, -3.0)",538
6101,Region_6101,1.0807640620263934,6.820312664831898,1.0807640620263934,"(-24.0, -57.0, 51.0)",592
9081,Region_9081,1.0632963666336894,2.784810248615764,1.0632963666336894,"(-15.0, -36.0, -48.0)",43
9042,Region_9042,1.0605026058493772,5.3916604536547466,1.0605026058493772,"(27.0, -63.0, -18.0)",528
8102,Region_8102,1.0276370241716624,2.6594825106411424,1.0276370241716624,"(45.0, -18.0, 6.0)",72
8202,Region_8202,1.0208682631538284,9.818315471579787,1.0208682631538284,"(42.0, -66.0, 21.0)",1343
7102,Region_7102,1.012446607720212,2.207841534420923,1.012446607720212,"(24.0, -24.0, 12.0)",335
9100,Region_9100,0.9796662113487017,4.520949418681169,0.9796662113487017,"(6.0, -45.0, -24.0)",14
8112,Region_8112,0.9487939822337552,10.387558958505789,0.9487939822337552,"(69.0, -45.0, 15.0)",914
5001,Region_5001,0.9399203564489287,5.574904796312893,0.9399203564489287,"(-12.0, -51.0, 6.0)",693
9062,Region_9062,0.9394451216477789,42357292175.29297,0.9394451216477789,"(42.0, -45.0, -51.0)",683
5302,Region_5302,0.9195353550381071,4.484225869348441,0.9195353550381071,"(51.0, -72.0, -15.0)",288
7002,Region_7002,0.870082016027524,2.790178251513204,0.870082016027524,"(21.0, -3.0, 18.0)",300
2302,Region_2302,0.8612159951851569,4.533947263413962,0.8612159951851569,"(45.0, 9.0, 24.0)",406
4002,Region_4002,0.8512152470175547,2.8248612729483975,0.8512152470175547,"(15.0, 27.0, 21.0)",373
8212,Region_8212,0.8137936199734969,7.08703159062795,0.8137936199734969,"(63.0, 12.0, -18.0)",350
7001,Region_7001,0.7871874630767558,2.051875839567869,0.7871874630767558,"(-18.0, -15.0, 24.0)",298
6001,Region_6001,0.7816569784820522,6.232657263413211,0.7816569784820522,"(-54.0, -9.0, 21.0)",1148
9041,Region_9041,0.7358572088935272,-5.065293983271546,0.7358572088935272,"(-3.0, -75.0, -21.0)",514
8101,Region_8101,0.699048415431819,2.451109367965987,0.699048415431819,"(-42.0, -27.0, 9.0)",59
8211,Region_8211,0.6897762622031846,2.2389129588998298,0.6897762622031846,"(-42.0, 18.0, -33.0)",225
4102,Region_4102,0.6725112785432138,-4.746547358586783,0.6725112785432138,"(30.0, -15.0, -21.0)",270
3002,Region_3002,0.6701795809615297,3.0266872055503202,0.6701795809615297,"(42.0, -15.0, -9.0)",510
2311,Region_2311,0.6699581346261473,4.646038815303007,0.6699581346261473,"(-33.0, 9.0, 24.0)",786
5401,Region_5401,0.6664148896982928,5.097957198076321,0.6664148896982928,"(-27.0, -75.0, -9.0)",666
2001,Region_2001,0.6338630562770858,4.523588251685501,0.6338630562770858,"(-39.0, 0.0, 27.0)",1038
4202,Region_4202,0.5985391800721832,-3.4211937571205757,0.5985391800721832,"(24.0, 0.0, -24.0)",80
9011,Region_9011,0.591865525806167,6.222203074687123,0.591865525806167,"(-45.0, -60.0, -51.0)",570
8122,Region_8122,0.5814521924739736,6.619680061878422,0.5814521924739736,"(60.0, 15.0, -21.0)",397
4001,Region_4001,0.5741437187291156,2.4889013624559784,0.5741437187291156,"(-3.0, 27.0, 21.0)",449
9002,Region_9002,0.5539763578705833,2.4266166570075773,0.5539763578705833,"(48.0, -69.0, -24.0)",809
9001,Region_9001,0.5457501692060968,62486457824.70702,0.5457501692060968,"(-54.0, -51.0, -30.0)",765
6401,Region_6401,-0.5098136581847779,-6.183716688960257,0.5098136581847779,"(-12.0, -27.0, 75.0)",378
2312,Region_2312,0.4990595024286858,25121520996.09375,0.4990595024286858,"(57.0, 36.0, 18.0)",661
8301,Region_8301,0.49867364863474845,-7.15945389399069,0.49867364863474845,"(-48.0, -21.0, -21.0)",932
6002,Region_6002,0.4920078254454295,5.313837248255989,0.4920078254454295,"(30.0, -45.0, 54.0)",1127
2002,Region_2002,0.48726292699214224,17516975402.83203,0.48726292699214224,"(66.0, 9.0, 27.0)",991
8302,Region_8302,0.47941197433152105,7.348673638731666,0.47941197433152105,"(51.0, -66.0, -6.0)",1001
2402,Region_2402,0.4655761002140529,-3.5589975423296925,0.4655761002140529,"(3.0, 15.0, 66.0)",722
9012,Region_9012,0.43658739053917933,34094005584.716793,0.43658739053917933,"(48.0, -54.0, -48.0)",607
2201,Region_2201,0.43164141437378784,-6.221570401177289,0.43164141437378784,"(-36.0, 27.0, 45.0)",1438
4201,Region_4201,0.361476725076232,2.7721590242985954,0.361476725076232,"(-21.0, -9.0, -12.0)",69
2601,Region_2601,-0.3545171909130393,-7.055486202054777,0.3545171909130393,"(-6.0, 63.0, 9.0)",907
6102,Region_6102,0.3539089845065537,5.959885359677213,0.3539089845065537,"(36.0, -48.0, 57.0)",649
8121,Region_8121,0.3311054719106106,3.639891998146613,0.3311054719106106,"(-57.0, 3.0, 0.0)",365
2212,Region_2212,-0.32433347786296557,-4.2393291623884215,0.32433347786296557,"(51.0, 45.0, -9.0)",302
9130,Region_9130,-0.32143770665694366,-4.693608132729785,0.32143770665694366,"(3.0, -66.0, -6.0)",100
2612,Region_2612,0.3098514604219817,1.733775405787869,0.3098514604219817,"(3.0, 66.0, -15.0)",263
2202,Region_2202,0.3094784183532688,-6.816739488523775,0.3094784183532688,"(33.0, 48.0, 30.0)",1534
2112,Region_2112,-0.3072583261925717,-2.669445986147129,0.3072583261925717,"(18.0, 42.0, -18.0)",300
2701,Region_2701,-0.29299125146753136,3.1267577872927355,0.29299125146753136,"(3.0, 42.0, -27.0)",246
2501,Region_2501,0.274786187335715,1.7406454856602183,0.274786187335715,"(-21.0, 6.0, -15.0)",80
4111,Region_4111,-0.2577465304560845,-4.030618535838826,0.2577465304560845,"(-30.0, -21.0, -24.0)",302
4112,Region_4112,-0.2549418216848348,-4.486290709906085,0.2549418216848348,"(21.0, -15.0, -27.0)",345
2101,Region_2101,-0.2529720815813471,-5.826808863154912,0.2529720815813471,"(-36.0, 60.0, 0.0)",1060
2502,Region_2502,0.24203468195639982,2.1009312279694647,0.24203468195639982,"(27.0, 12.0, -15.0)",89
2602,Region_2602,-0.23491460580989978,-6.289008620428801,0.23491460580989978,"(12.0, 66.0, 6.0)",610
2611,Region_2611,0.23315145066961526,-2.5205701120986146,0.23315145066961526,"(-6.0, 27.0, -15.0)",232
6402,Region_6402,-0.20602248671911397,-4.89541710440885,0.20602248671911397,"(12.0, -21.0, 75.0)",245
9140,Region_9140,0.20310413341760594,-3.098163471422623,0.20310413341760594,"(0.0, -75.0, -27.0)",54
2111,Region_2111,0.20117117219109498,-5.686422959530208,0.20117117219109498,"(-15.0, 33.0, -15.0)",300
9170,Region_9170,0.17713934895496553,1.744610460444176,0.17713934895496553,"(6.0, -51.0, -30.0)",31
2322,Region_2322,0.1717344823273697,27090564727.783203,0.1717344823273697,"(51.0, 33.0, -18.0)",503
